3.566390991210937500e+00,4.486370980739593506e-01,9.966605901718139648e-01,9.969435930252075195e-01,6.610616296529769897e-02,1.746994853019714355e+00,5.861373901367187500e+00,4.990683495998382568e-01,3.051990747451782227e+00,9.999230504035949707e-01,1.653679077148437500e+03,3.696215438842773438e+01,7.360389828681945801e-01
1.116513490676879883e+00,2.310847789049148560e-01,9.969365000724792480e-01,9.971817731857299805e-01,3.285217285156250000e-02,8.431554436683654785e-01,5.772106170654296875e+00,4.716005027294158936e-01,7.109110951423645020e-01,9.998452067375183105e-01,9.900676269531250000e+02,2.952650451660156250e+01,2.078559303283691406e+01
1.765808820724487305e+00,3.856618702411651611e-01,9.963696002960205078e-01,9.966054558753967285e-01,4.950459674000740051e-02,1.178344011306762695e+00,5.966310024261474609e+00,5.194724798202514648e-01,1.388494729995727539e+00,9.998972415924072266e-01,1.180792724609375000e+03,3.036434173583984375e+01,8.347187805175781250e+01
6.151041388511657715e-01,3.829346001148223877e-01,9.976872205734252930e-01,9.980092644691467285e-01,2.481079101562500000e-02,6.905596256256103516e-01,5.576344013214111328e+00,4.061873853206634521e-01,4.768726229667663574e-01,9.997950196266174316e-01,9.687098999023437500e+02,3.004981040954589844e+01,5.475594475865364075e-02
2.910018444061279297e+00,6.374608278274536133e-01,9.832981228828430176e-01,9.917806982994079590e-01,2.091674804687500000e-01,2.009605407714843750e+00,7.766784191131591797e+00,1.289066433906555176e+00,4.038514137268066406e+00,9.999756813049316406e-01,2.651309814453125000e+02,1.299278640747070312e+01,1.327153778076171875e+01
5.068566322326660156e+00,3.597579002380371094e-01,9.911467432975769043e-01,9.917756915092468262e-01,1.247609481215476990e-01,1.956290006637573242e+00,6.805758476257324219e+00,8.069881200790405273e-01,3.827070713043212891e+00,9.999592304229736328e-01,4.456959533691406250e+02,1.944678688049316406e+01,5.449588394165039062e+01
1.498590707778930664e+00,3.814269602298736572e-01,9.961552023887634277e-01,9.964285492897033691e-01,4.856872558593750000e-02,1.087073206901550293e+00,6.052939414978027344e+00,5.429219007492065430e-01,1.181728243827819824e+00,9.998952746391296387e-01,7.485272827148437500e+02,2.581261634826660156e+01,1.705050659179687500e+01
3.713235259056091309e-01,5.096586346626281738e-01,9.987898468971252441e-01,9.989716410636901855e-01,1.637776754796504974e-02,6.059316992759704590e-01,5.023573875427246094e+00,3.149480819702148438e-01,3.671532273292541504e-01,9.996895194053649902e-01,1.830127685546875000e+03,4.096473312377929688e+01,1.486324369907379150e-01
4.037683904170989990e-01,5.297104716300964355e-01,9.996323585510253906e-01,9.996487498283386230e-01,8.092244155704975128e-03,6.368589997291564941e-01,3.620664834976196289e+00,1.713266521692276001e-01,4.055894315242767334e-01,9.993718862533569336e-01,1.212584082031250000e+04,1.015537796020507812e+02,1.811383247375488281e+00
4.723652005195617676e-01,4.196872115135192871e-01,9.983149766921997070e-01,9.984238743782043457e-01,1.879882812500000000e-02,6.290660500526428223e-01,5.231579780578613281e+00,3.538984954357147217e-01,3.957240879535675049e-01,9.997295141220092773e-01,1.495391479492187500e+03,3.715591049194335938e+01,4.903135299682617188e+00
1.856648325920104980e+00,4.551450610160827637e-01,9.966912865638732910e-01,9.969312548637390137e-01,5.048624798655509949e-02,1.275203466415405273e+00,5.893696308135986328e+00,5.075420141220092773e-01,1.626143813133239746e+00,9.998992681503295898e-01,1.557028198242187500e+03,3.477416610717773438e+01,3.636156022548675537e-01
1.329840660095214844e+00,4.685744643211364746e-01,9.927107095718383789e-01,9.948810338973999023e-01,7.071431726217269897e-02,1.134091138839721680e+00,6.739244937896728516e+00,7.634329199790954590e-01,1.286162614822387695e+00,9.999280571937561035e-01,4.258147888183593750e+02,1.904360580444335938e+01,4.925995826721191406e+00
3.039215691387653351e-02,4.020231366157531738e-01,9.999234080314636230e-01,9.999239444732666016e-01,1.001993776299059391e-03,1.556434035301208496e-01,2.145371198654174805e+00,7.743839174509048462e-02,2.422486618161201477e-02,9.949495196342468262e-01,3.049658593750000000e+04,1.689395599365234375e+02,9.548430331051349640e-03
3.487837076187133789e+00,5.159351229667663574e-01,9.884981513023376465e-01,9.910935163497924805e-01,1.429748535156250000e-01,1.865984439849853516e+00,7.212599277496337891e+00,9.867592453956604004e-01,3.481897830963134766e+00,9.999644160270690918e-01,5.528698120117187500e+02,1.944103050231933594e+01,3.024394512176513672e+00
2.546568512916564941e-01,5.373608469963073730e-01,9.995251297950744629e-01,9.995383620262145996e-01,8.361816406250000000e-03,5.126882195472717285e-01,4.029535293579101562e+00,1.973848342895507812e-01,2.628491818904876709e-01,9.993920922279357910e-01,4.947534179687500000e+03,6.801317596435546875e+01,1.530807375907897949e+00
4.878370165824890137e-01,9.948837012052536011e-02,9.995404481887817383e-01,9.995416402816772461e-01,7.136026863008737564e-03,5.029059052467346191e-01,3.758862733840942383e+00,1.740949153900146484e-01,2.529143691062927246e-01,9.992877244949340820e-01,7.628391113281250000e+03,8.174211883544921875e+01,2.004815824329853058e-02
4.937254905700683594e+00,2.753422260284423828e-01,9.936124682426452637e-01,9.937661886215209961e-01,1.012115478515625000e-01,1.810929179191589355e+00,6.493190288543701172e+00,6.510169506072998047e-01,3.279464721679687500e+00,9.999497532844543457e-01,4.541229248046875000e+02,2.026410484313964844e+01,4.953219890594482422e+00
2.549326121807098389e-01,3.233765065670013428e-01,9.992800354957580566e-01,9.993268251419067383e-01,8.458455093204975128e-03,4.302017092704772949e-01,4.393274784088134766e+00,2.343858480453491211e-01,1.850735098123550415e-01,9.993990659713745117e-01,3.500126708984375000e+03,5.666688156127929688e+01,9.736885875463485718e-02
6.041054129600524902e-01,4.151514172554016113e-01,9.980699419975280762e-01,9.982091188430786133e-01,2.271525003015995026e-02,7.061730623245239258e-01,5.378530979156494141e+00,3.756640255451202393e-01,4.986803829669952393e-01,9.997761249542236328e-01,1.313164306640625000e+03,3.468267440795898438e+01,4.067239910364151001e-02
